id, age, workclass, fnlwgt, education, education-num, marital-status, occupation, relationship, race, sex, capital-gain, capital-loss, hours-per-week, native-country
24406, 76, ?, 201986, 11th, 7, Widowed, ?, Other-relative, White, Female, 0, 0, 16, United-States
24407, 31, Private, 188961, Assoc-acdm, 12, Never-married, Tech-support, Own-child, White, Female, 0, 0, 40, United-States
24408, 52, Private, 114971, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24409, 39, Private, 121468, Bachelors, 13, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female, 0, 0, 35, United-States
24410, 73, Self-emp-inc, 191540, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
24411, 38, Private, 146398, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 24, United-States
24412, 48, Private, 193553, HS-grad, 9, Divorced, Other-service, Not-in-family, Black, Female, 0, 0, 20, United-States
24413, 60, Private, 121127, 10th, 6, Widowed, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
24414, 26, Private, 389856, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States
24415, 20, Private, 290504, HS-grad, 9, Never-married, Other-service, Other-relative, White, Male, 0, 0, 40, United-States
24416, 54, State-gov, 137065, Doctorate, 16, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
24417, 50, Local-gov, 212685, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 40, United-States
24418, 20, Private, 71475, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
24419, 23, Private, 111450, Some-college, 10, Never-married, Adm-clerical, Other-relative, Black, Male, 0, 0, 22, United-States
24420, 35, Private, 225860, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24421, 43, Private, 129853, 10th, 6, Never-married, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States
24422, 50, Private, 99925, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 32, United-States
24423, 58, Private, 227800, 1st-4th, 2, Separated, Farming-fishing, Not-in-family, Black, Male, 0, 0, 50, United-States
24424, 55, State-gov, 111130, Assoc-acdm, 12, Divorced, Adm-clerical, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, United-States
24425, 29, Private, 100764, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
24426, 47, Private, 275095, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States
24427, 39, Private, 147500, HS-grad, 9, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 0, 0, 40, United-States
24428, 63, Local-gov, 150079, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 35, United-States
24429, 27, Private, 140863, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States
24430, 62, ?, 199198, 11th, 7, Divorced, ?, Not-in-family, Black, Female, 0, 0, 40, United-States
24431, 38, Private, 193372, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States
24432, 25, Private, 196771, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 65, United-States
24433, 31, Private, 231826, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 52, Mexico
24434, 40, Federal-gov, 196456, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
24435, 42, Private, 34037, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States
24436, 52, Private, 174964, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
24437, 46, Private, 91608, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
24438, 31, Private, 403468, Some-college, 10, Separated, Other-service, Unmarried, White, Female, 0, 0, 50, Mexico
24439, 33, Private, 112900, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States
24440, 58, Private, 242670, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
24441, 52, Local-gov, 187830, HS-grad, 9, Divorced, Tech-support, Unmarried, White, Male, 4934, 0, 36, United-States
24442, 25, Self-emp-not-inc, 368115, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 13550, 0, 35, United-States
24443, 54, Private, 343242, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
24444, 46, Private, 113390, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1740, 60, United-States
24445, 28, Private, 200733, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24446, 24, Self-emp-not-inc, 236769, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24447, 39, Private, 22494, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
24448, 60, Federal-gov, 129379, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
24449, 22, Private, 239098, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 40, United-States
24450, 27, Private, 167501, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States
24451, 35, Private, 77146, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States
24452, 47, Private, 82797, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
24453, 33, Self-emp-not-inc, 134886, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States
24454, 40, Self-emp-inc, 218558, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
24455, 38, Private, 207568, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 5178, 0, 40, United-States
24456, 26, Private, 196899, Assoc-acdm, 12, Separated, Craft-repair, Not-in-family, Other, Female, 0, 0, 40, United-States
24457, 54, Self-emp-not-inc, 200960, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
24458, 39, Private, 188069, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, ?
24459, 60, Private, 232337, 7th-8th, 4, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States
24460, 32, Private, 98656, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
24461, 19, State-gov, 194260, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States
24462, 49, ?, 481987, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 60, United-States
24463, 31, Private, 234976, 11th, 7, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 48, United-States
24464, 29, Private, 349116, HS-grad, 9, Separated, Sales, Unmarried, White, Female, 0, 0, 25, United-States
24465, 39, Private, 175390, HS-grad, 9, Never-married, Sales, Unmarried, Black, Female, 0, 0, 40, United-States
24466, 42, Private, 187720, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 50, ?
24467, 26, Private, 214637, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 35, United-States
24468, 27, Private, 185127, Assoc-voc, 11, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States
24469, 52, Private, 98752, 9th, 5, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
24470, 50, Local-gov, 218382, Some-college, 10, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States
24471, 51, Private, 153486, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States
24472, 51, Federal-gov, 174102, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
24473, 40, Private, 137142, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
24474, 61, Private, 241013, 7th-8th, 4, Widowed, Farming-fishing, Not-in-family, Black, Male, 0, 0, 40, United-States
24475, 35, Private, 267798, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
24476, 41, ?, 152880, HS-grad, 9, Divorced, ?, Not-in-family, Black, Female, 0, 0, 28, United-States
24477, 31, Private, 263561, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
24478, 43, Private, 113324, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1902, 40, United-States
24479, 20, Private, 39764, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
24480, 35, Private, 172186, Some-college, 10, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
24481, 30, Private, 460408, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 1672, 45, United-States
24482, 42, Self-emp-not-inc, 185129, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States
24483, 51, Private, 61270, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
24484, 39, Self-emp-inc, 124685, Masters, 14, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 99, Japan
24485, 69, Self-emp-not-inc, 76968, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 25, United-States
24486, 63, ?, 310396, 9th, 5, Married-civ-spouse, ?, Husband, White, Male, 5178, 0, 40, United-States
24487, 29, Federal-gov, 37933, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 2174, 0, 40, United-States
24488, 21, Private, 38772, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States
24489, 24, Private, 172496, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 55, United-States
24490, 55, Private, 306164, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 40, United-States
24491, 42, Self-emp-not-inc, 33795, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
24492, 48, Private, 47686, 11th, 7, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States
24493, 31, Private, 193132, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 42, United-States
24494, 52, Private, 400004, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
24495, 30, Private, 101283, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
24496, 29, Private, 192384, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
24497, 32, Private, 113838, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
24498, 47, Private, 278322, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States
24499, 56, Private, 199713, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24500, 40, Private, 236021, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
24501, 20, Private, 138938, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 10, United-States
24502, 36, Private, 126946, Some-college, 10, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
24503, 45, Private, 44791, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
24504, 38, Private, 31964, 9th, 5, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
24505, 60, State-gov, 352156, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
24506, 70, Self-emp-not-inc, 205860, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States
24507, 21, Private, 113106, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States
24508, 57, Private, 89182, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
24509, 33, Private, 250782, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States
24510, 37, Private, 193855, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1902, 50, United-States
24511, 50, Self-emp-not-inc, 132716, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 50, United-States
24512, 68, Private, 218637, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 2377, 55, United-States
24513, 28, Private, 177955, 11th, 7, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, Mexico
24514, 32, Private, 198660, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24515, 30, Private, 207937, Prof-school, 15, Divorced, Prof-specialty, Not-in-family, White, Male, 10520, 0, 50, United-States
24516, 18, Private, 168740, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 30, United-States
24517, 45, Private, 199625, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 20, United-States
24518, 22, Private, 213902, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, Mexico
24519, 38, Private, 208379, Bachelors, 13, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 8, United-States
24520, 37, Private, 113120, Assoc-voc, 11, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
24521, 23, Private, 57827, Bachelors, 13, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States
24522, 59, Private, 515712, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24523, 48, Self-emp-inc, 54190, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States
24524, 53, Self-emp-inc, 134793, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States
24525, 18, Private, 396270, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 25, United-States
24526, 30, Private, 231620, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, Mexico
24527, 50, Private, 174655, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States
24528, 63, ?, 97823, 11th, 7, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
24529, 38, Self-emp-not-inc, 344480, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 4064, 0, 40, United-States
24530, 48, Private, 176732, 9th, 5, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
24531, 60, Private, 143932, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24532, 46, Private, 551962, HS-grad, 9, Separated, Handlers-cleaners, Unmarried, White, Female, 0, 0, 50, Peru
24533, 30, ?, 298577, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States
24534, 39, Private, 257942, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
24535, 55, Local-gov, 253062, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
24536, 17, Private, 193748, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 15, United-States
24537, 46, Private, 368561, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States
24538, 50, Private, 192964, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 65, United-States
24539, 32, Private, 217304, Bachelors, 13, Never-married, Protective-serv, Not-in-family, Black, Male, 0, 0, 30, United-States
24540, 18, Private, 120029, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States
24541, 34, Private, 62124, HS-grad, 9, Separated, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States
24542, 50, Private, 94885, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States
24543, 32, Private, 192565, 11th, 7, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States
24544, 23, Local-gov, 220912, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States
24545, 26, Private, 184120, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States
24546, 46, Private, 140782, Assoc-acdm, 12, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States
24547, 43, Self-emp-inc, 170785, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States
24548, 32, Private, 90705, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States
24549, 37, State-gov, 108293, Assoc-acdm, 12, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 38, United-States
24550, 48, Private, 168283, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States
24551, 28, Private, 339372, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 1408, 40, United-States
24552, 43, Private, 193672, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
24553, 51, Local-gov, 143865, 10th, 6, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 24, United-States
24554, 30, Private, 209317, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 50, Dominican-Republic
24555, 34, State-gov, 204461, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
24556, 34, Private, 137088, HS-grad, 9, Married-civ-spouse, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
24557, 41, Private, 149102, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
24558, 53, Private, 182855, 10th, 6, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 48, United-States
24559, 42, Private, 572751, Preschool, 1, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Nicaragua
24560, 18, Private, 83451, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States
24561, 81, Private, 98116, Bachelors, 13, Widowed, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
24562, 40, Private, 119225, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
24563, 26, Private, 134888, Bachelors, 13, Never-married, Tech-support, Own-child, White, Female, 0, 0, 35, United-States
24564, 20, Private, 745817, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 15, United-States
24565, 41, Private, 88368, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 50, United-States
24566, 49, State-gov, 122066, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
24567, 22, Private, 363219, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States
24568, 46, Private, 84402, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States
24569, 56, Private, 34626, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 1980, 40, United-States
24570, 35, Private, 150042, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
24571, 34, Private, 48014, Bachelors, 13, Separated, Exec-managerial, Not-in-family, White, Female, 0, 0, 35, United-States
24572, 29, Local-gov, 177398, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States
24573, 28, Private, 373698, 12th, 8, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, ?
24574, 35, Private, 422933, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 37, United-States
24575, 29, Private, 131088, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
24576, 21, Private, 178255, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, Columbia
24577, 52, Self-emp-not-inc, 129311, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 95, United-States
24578, 45, Private, 473171, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24579, 43, Private, 236985, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States
24580, 35, ?, 226379, HS-grad, 9, Married-civ-spouse, ?, Other-relative, White, Female, 0, 0, 25, United-States
24581, 21, ?, 277700, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 20, United-States
24582, 35, Private, 207568, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States
24583, 30, Private, 85708, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
24584, 45, Private, 98765, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, Canada
24585, 29, Private, 192283, Some-college, 10, Never-married, Other-service, Other-relative, White, Female, 0, 0, 20, United-States
24586, 29, State-gov, 271012, 10th, 6, Never-married, Other-service, Own-child, Black, Female, 0, 0, 40, United-States
24587, 33, Private, 189265, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
24588, 17, Private, 321880, 10th, 6, Never-married, Other-service, Own-child, Black, Male, 0, 0, 15, United-States
24589, 52, Private, 177465, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 25, United-States
24590, 24, Private, 127647, Some-college, 10, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States
24591, 32, State-gov, 119033, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
24592, 40, Private, 289748, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 4650, 0, 48, United-States
24593, 32, Private, 209317, HS-grad, 9, Separated, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, ?
24594, 33, Private, 284531, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
24595, 30, Private, 251120, 7th-8th, 4, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 38, United-States
24596, 28, Private, 113870, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
24597, 62, Without-pay, 170114, Assoc-acdm, 12, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States
24598, 46, Local-gov, 121124, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 15024, 0, 40, United-States
24599, 32, Private, 328199, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 64, United-States
24600, 26, Private, 206307, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24601, 41, Self-emp-inc, 236021, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States
24602, 57, Federal-gov, 170603, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
24603, 52, Private, 74275, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 45, United-States
24604, 35, Self-emp-not-inc, 112271, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
24605, 19, Private, 118306, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 16, United-States
24606, 49, Private, 126754, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States
24607, 47, Private, 267205, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, ?
24608, 38, Private, 205359, 11th, 7, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 32, United-States
24609, 30, Private, 398662, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
24610, 32, Private, 202498, 11th, 7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Columbia
24611, 32, Private, 105650, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 50, United-States
24612, 46, Private, 191204, Assoc-voc, 11, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States
24613, 22, Private, 56582, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 50, United-States
24614, 47, Local-gov, 51579, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 50, United-States
24615, 57, Self-emp-not-inc, 152030, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 25, United-States
24616, 47, Private, 227310, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
24617, 41, Private, 55854, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 56, United-States
24618, 36, Local-gov, 28996, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
24619, 32, Private, 160634, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States
24620, 37, Private, 222450, 11th, 7, Married-spouse-absent, Other-service, Other-relative, White, Male, 0, 0, 40, El-Salvador
24621, 36, Self-emp-inc, 180419, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 45, United-States
24622, 64, Private, 116084, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 2635, 0, 40, United-States
24623, 17, Private, 202521, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 15, United-States
24624, 23, Private, 186014, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States
24625, 40, Private, 88368, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 914, 0, 40, United-States
24626, 42, State-gov, 190044, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States
24627, 37, Self-emp-not-inc, 35330, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 42, United-States
24628, 35, Federal-gov, 84848, Some-college, 10, Never-married, Handlers-cleaners, Unmarried, White, Female, 0, 0, 40, United-States
24629, 56, Self-emp-not-inc, 176280, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 50, United-States
24630, 52, Private, 145271, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States
24631, 37, Local-gov, 108320, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States
24632, 48, State-gov, 106377, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 65, United-States
24633, 24, Private, 258730, HS-grad, 9, Divorced, Other-service, Own-child, White, Female, 0, 0, 40, Japan
24634, 33, Private, 58305, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
